63.939,44.153,65.168,39.164,41.299,23.98,54.511,45.653,38.979,112.51,175.44,44.578,49.332,106.96,237.36,210.83,220.97,216,484.56,260.61,627.12,1981.2,2617,619.73,956.39,1659.2,1509.7,636.9,438.26,575.74,90.708,387.92,7054.1,11589,12041,17206,16722,3464.9,8162.1,12098,21585,15334,11906,14836,17747,21335,8617.4,1303.9,447.75,3793.9,8705.4,17763,3856.8,5908.6,2822.1,735.6,237.12,1978.6,1009.5,2853,5415.1,5812,10448,6167.2,7247.1,5624.3,3814.2,3666.7,4718.7,3661.9,5135.1,1642.9,766.3,1263.3,518.23,374.96,982.95,335.55,1018.6,1306.2,1337.8,1449.7,1465.5,1914.8,2479.9,3617,7537.5,9092.1,2945,1517.8,1343.2,2731.4,6893.3,3917.8,1607.5,1290.5,2079.7,2272.8,2698,3849.7,5635.2,6302.2,3134.9,2153.4,3644.8,1818.8,571.62,1332.1,1603.6,460.2,298.69,605.17,930.46,801.26,620.16,1183,592.27,139.92,194.94,554.62,522.59,517.37,511.31,122.4,44.592,24.204,9.688,21.28,139.03,292.76,309.03,570.34,598.65,677.41,192.71,143.57,307.21,63.06,152.62,1034.3,922.4,4177.7,8222.8,18615,19803,9056.1,2157.6,3913.1,17339,43078,70546,53895,13752,1139.2,1914.1,537.33,938.42,2151.8,1362,1295,2664.3,3119.3,1139.7,375.8,2636.9,2364,1168.6,827.16,640.19,4736.1,6400.7,4980.9,8136.1,8630.8,8955.2,6077.5,3214.1,920.66,1577.2,556.23,107.3,148.02,196.47,82.229,11.164,94.187,288.09,330.14,333.87,78.778,1077.7,1759.3,2606.5,14947,8185.2,8017.8,25475,24983,11403,33115,14089,19574,11352,7859.6,6803.6,2703.7,230.37,107.49,95.424,127.25,61.928,55.652,2.7851,16.4,28.706,468.78,982.83,573.15,199.41,50.762,107.71,301.57,198.11,435.1,312.8,222.58,426.9,538.63,84.752,200.64,349.18,1443.8,2206.3,2185.2,1356,1258.9,3609.5,3676.4,576.26,3349.9,2345.2,1782.9,906.28,835.63,1540.5,1578.3,1034.1,380.59,28.745,190.79,199.2,384.98,1808.5,919.4,182.48,187.52,72.745,78.062,53.046,54.054,38.773,56.887,37.53,22.83
53.004,65.862,64.978,48.763,11.725,52.26,28.744,30.775,25.132,88.013,187.41,78.401,20.278,35.496,91.541,201.47,77.718,383.28,404.19,253.46,236.75,1407.5,2405.4,759.14,1472.5,2069.9,1182.8,1015.6,856.42,467.3,88.937,389.26,7103.3,8857.9,5815,5881.4,16297,17352,23067,21570,7739.3,16480,7337,14901,1630.6,23990,13962,1907.6,2844.1,7650,16651,11957,8301.6,5305.8,1975.2,464.95,224.57,3058.5,4136.2,4157.1,970.91,4220.3,5990.3,5308.9,6730.2,7539,644.18,4488.3,4161.4,2884.2,7288.1,5386.5,3223.9,2814,1585.6,638.79,379.53,897.45,1360.9,907.74,513.62,651.58,1493.3,1918.8,1512.6,2679.2,4296.6,7504.8,7402.1,2207.8,3276.2,3736.4,9138.4,10638,6864.6,3151.6,3692.3,5882,8709.9,7774.8,6088.5,3307.4,2228.6,4001.9,1761.6,957.39,1605.7,1736.5,731.16,586.83,639.54,1719.7,2428.2,930.35,917.08,597.79,395.33,96.51,256.58,470.28,788.09,751.19,497.66,109.71,61.457,20.024,20.418,23.733,234.54,586.53,294.41,429.07,880.37,723.56,237.44,418.77,394.17,372.21,740.3,1994.7,3736.4,3113.2,1447.4,7332.2,23034,32277,16496,3106.6,6950.5,12098,35181,45977,18844,2478.1,1530.1,1920.8,296.57,718.09,676.79,1621.4,1979.9,1326.6,785.02,220.45,1829.3,1676.5,852.38,1099.1,1894.2,7214.2,6799.5,743.57,1736.2,1616.9,5566,1071.4,2588,3108.3,2259.2,834.03,316.95,136,115.76,39.787,28.089,81.693,261.45,274.34,163.41,495.28,708.73,1773.3,5441.2,25195,30406,10006,22704,37928,25080,24960,19535,8494.6,12999,6655.8,4350.9,1900.2,422.7,131.85,36.979,99.941,110.87,26.15,22.57,31.894,44.632,350.68,791.2,238.92,144.94,41.297,87.744,355.05,394.2,254.28,187.56,369.47,437.17,176.02,379.39,807.36,1337.7,1561,1166.5,1338.2,1330.8,3189,3832.5,1429.7,3512.1,3011.7,2757.9,1335.2,445.8,443.89,711.81,343.66,401.18,3.408,136.71,167.27,178.41,891.69,1942.3,1111.4,194.31,92.038,130.5,94.657,45.006,70.998,81.488,56.182,31.457,15.654
34.998,50.549,24.073,35.279,35.035,38.04,49.357,5.8111,18.74,67.693,160.01,20.307,50.463,90.762,139.12,224.72,262.82,556.98,235.01,390.45,268,879.09,1802.3,1467.2,1416.7,1303.6,790.36,872.02,1095.9,1052.7,322.73,432.15,6245.5,8347.1,5551.1,15389,11773,18965,14055,19692,16490,14486,4748.2,13770,9259.8,18436,31039,12825,3213.5,16494,25029,8478.2,9197.2,4457.1,968.13,752.83,1015.2,3974.2,6058.4,6918.8,6161.6,6201.6,5774.1,9370.6,4104.8,7199.8,7467,8720.4,3931.9,1652.5,5954.9,3686.2,2165.9,1323.1,2118.3,1363,119.57,1212.1,928.56,100.81,210.23,301.19,452.05,544.64,481.66,1374.4,7004.8,9400.7,3540,3605.9,5333.8,10325,9041.9,6900.9,8582.6,7713.1,2914.7,7246.5,5628.4,2998.3,1741.7,548.91,3917.3,3261.9,1596.6,2539.6,2467.3,902.72,906.18,1749.1,2071.9,2334.4,1830.8,2221.2,995.83,633.37,216.54,232.79,412.07,227.91,697.94,533.07,587.2,339.42,28.597,7.5273,6.1183,12.293,274.64,990.67,386.52,594.3,79.47,764.27,298.91,373.99,302.17,310.73,821.52,33.684,3902.7,7519.6,6337.1,2737.6,12361,36764,53375,42763,23459,8586.3,5610.5,12320,22359,14402,9711.4,4940.4,1585,1185.7,1893.3,3046.2,525.25,1769.2,1108.8,25.181,925.19,661.82,1414.3,1521.4,2866.6,4877.4,10861,9423.7,7721.8,4488.7,1290.6,3501.4,2771,3079.3,1045.3,122.93,312.26,122.1,131.25,47.259,49.665,126.82,366.28,293.18,229.2,609.38,669.55,521.18,762.12,23969,55697,47667,13996,31082,40581,37179,24687,9318.9,5892.3,4933.3,1680.4,1463.3,402.72,141.71,47.002,69.82,90.772,10.899,12.647,31.608,45.748,105.39,478.16,482.14,121.37,58.446,75.865,275.14,544.68,274.45,367.95,20.662,22.514,447.53,771.76,1032.3,897.72,627.21,660.41,2534.8,4512.5,3692.6,2154.5,2922.3,2506.6,94.918,720.75,563.65,555.87,197.49,170.74,525.49,412.22,69.569,8.3732,155.79,307.42,543.21,1237.1,1119.8,231.45,181.27,107.63,63.123,47.006,35.63,80.684,49.987,58.557,68.381
37.758,35.353,38.992,11.913,45.73,63.067,61.55,30.37,19.075,80.062,158.57,65.708,58.315,6.3458,308.19,442.96,25.855,562.86,538.23,511.54,726.77,887.69,1831.9,2060.4,1211.1,1065.5,1215.9,261.23,2176.4,2412,714.51,372.78,4871.8,7428.7,9544.3,20458,10703,7660.6,2361.2,11941,17210,13371,16027,7708.6,14989,14137,33973,45164,37553,37120,24740,3244.6,12515,6566.3,883.17,694.06,1141.2,2300,1374.3,2632.2,7575.8,9550.8,9684.8,7166,8308.4,1664.7,6878.7,6195.8,4385.7,1068.8,4441.5,2539.1,823.64,742.72,652.21,1548,1408.2,930.29,265.81,805.98,1029.5,754.22,390.42,1026,1194.5,2374.2,12952,12128,2254.6,801.45,2474.1,7952.2,7588.5,2686.8,1887.6,4549.7,4604.7,6127.4,990.34,1048.1,2007.1,4769.9,5273.8,3771.3,3485.7,3457.9,1348.1,794.66,1666.7,1242.6,869.2,1705.4,2169.5,2310.9,451.19,1479,863.62,121.84,401.23,208.82,366.3,839.89,1277.1,669.47,138.92,53.827,33.249,38.671,352.83,1359.9,1435.2,440.74,435.8,687.7,424.77,375.45,311.26,385.96,134.98,906.2,1895.3,12241,22471,12083,6708.4,12663,43194,79253,73372,34489,10373,6848.9,6419,10969,13155,11630,7127,5281.8,5185.5,3083.9,2551.4,2957.6,1589.3,398.98,326.77,195.41,1515.4,2039.3,2837.2,4384.8,8303.4,11861,14443,12745,8437.6,7094.5,4222.7,1633.4,933.2,765.03,80.615,171,164.94,53.997,59.572,55.773,360.7,340.46,269.66,375.42,630.5,403.33,2234.1,17724,38836,45857,54447,18068,55955,45746,24382,28299,15126,13594,8691.1,3628.4,1228.7,231.01,88.046,36.396,47.09,54.259,31.341,16.224,13.108,78.133,418.1,551.59,91.233,106.74,94.265,221.24,325.13,665.55,393.65,256.97,406.79,777.62,309.64,192.84,567.09,1690.6,3393.6,5279,3954.4,1064,2177.6,3375.5,57.719,1409,1049.1,1088.4,622.46,228.31,175.84,171.59,315.69,139.92,144.87,104.72,84.331,424.66,1132.7,1027.9,108.3,173.76,78.443,36.755,75.954,117.92,126.82,135.74,104.1,89.293
12.423,26.8,18.028,53.602,75.661,69.9,21.844,17.116,31.163,109.44,147.93,25.185,39.286,50.731,401.1,388.36,392.41,431.45,219.69,232.42,342.22,423.55,1861.6,634.35,1146.5,788.05,792.58,430.01,2477.6,3117,495.57,665.23,3112,4138,4480.1,24128,19928,6429.6,4432.5,8517.4,27246,8855.7,20339,11947,18993,9544.5,17218,41911,48840,30558,6746.6,14943,11768,3046.8,2875.1,477.96,1223.2,527.29,2354.9,5789.5,9150.9,6274.5,10435,8243.6,10518,8632.4,2081.2,1404.4,2914.4,1630.1,4577.6,1244,1025.5,1308.4,629.73,837.64,1167.3,403.1,620.08,1250.2,1139,1094.9,1329.3,2257.8,3229.5,5863.5,14226,11474,750.91,1934.6,1058.5,3580.1,10931,5076.5,3751,1568.7,6425.5,9023.4,3255.6,5653.4,6155.1,5805.3,3319.9,2640.2,3592.7,1186.3,1116,1426,1058.9,157.33,1096.3,4360.3,5790.3,997.56,1624.5,1404.1,763.5,508.98,338.76,439.9,422.87,662.5,1419.5,763.96,123.2,65.531,70.282,10.962,379.55,1055.6,1261.7,670.34,585.9,379.64,171.13,464.35,295.94,316.73,400.7,704.61,622.31,11536,30041,37702,17817,8595,10470,39192,73700,57635,9492.3,7070.9,1549.1,1074.1,4413.5,4926.1,7585.6,6606.3,3593.7,880.43,2541.4,1378.2,1110.2,420.53,524.31,298.66,1610.9,2533.5,3748.6,9299.2,7106.7,6806.2,5203.2,9851.4,8172.6,2046.5,4377.4,2116.7,2511.2,985.19,110.2,77.513,92.922,70.878,32.761,108.88,469.16,470.01,240.37,147.89,873.49,1275.8,5153.6,6132.1,16100,11752,58376,65103,15294,70607,41282,35608,11308,13202,9460.2,2269.4,1210.2,761.2,254.05,163.94,111.42,97.811,25.093,12.989,70.639,131.39,237.16,484.69,227.82,82.82,57.814,238.13,361.58,536.75,362.07,772.19,822.17,429.71,457.4,455.48,1051.2,2162.2,2994.7,2903.2,1220.5,2757.4,3440.3,2880.8,1790.7,1460.4,1618.6,881.27,411.17,148.42,215.86,243.11,249.65,61.189,126.18,134.55,68.247,439.06,1021.3,691.19,134,80.791,32.814,53.556,71.704,76.021,12.443,127.28,30.965,43.164
19.089,5.7511,33.306,55.546,17.932,52.282,23.584,17.032,19.63,45.884,141.47,14.774,46.679,91.884,305.91,500.81,756.05,1087.2,726.42,566.72,661.45,527.67,1641.8,1160.2,737.02,1001.6,759.29,515.83,2176.5,2970.8,742.32,468.56,644.97,2491,4055.8,16213,30260,6125.4,17743,24497,31263,20408,19022,15343,26754,17653,7820.8,12413,14991,14015,6060,17954,10482,4427.1,2419,831.77,747.66,2651.9,2085.5,7655.2,4841.8,5772.8,5720,10703,7666.6,9469.7,7351.8,7420.3,3678.7,659.36,3988.2,4566.6,3338,2319.2,1530,1198.5,348.98,910.19,995.47,632.88,137.07,330.59,899.05,1573.3,1110.3,1262.7,8812.2,6508.6,4127.2,2643.1,2441.8,3568.7,13683,16203,14912,15196,16108,9412.5,9581.5,7148.7,3936.7,1744.9,1949.2,3677.4,1914,1049.3,1714.1,1389,311.57,1292.6,2623.5,6602.3,7695.7,3171,1988.2,609.57,537.93,215.28,182.72,605.42,679.38,424.56,1337.3,650.48,17.657,6.4861,62.738,90.655,263.93,787.05,1118.8,796.06,613.37,292.36,400.23,515.54,140.17,569.99,1122.6,2340.8,6223.4,11418,10524,33690,50688,37085,13415,10221,22641,40798,31512,12165,3092.6,1047.9,1328.5,1551.1,1766.4,2308.3,1275,643.12,2642,2111.5,949.58,327.26,817.92,653.2,1826,2378.2,3538.3,2137.2,16119,6850.4,3557.8,1844.3,3721.2,2817.2,1583,3572.9,1917.3,620.33,147.99,20.773,1.9729,12.007,31.745,56.107,441.2,344.4,255.73,387.21,571.33,990.03,2802,9452.8,28987,19786,45545,76382,62450,51726,24809,24733,17899,10136,2248.8,2342,956.66,640.17,179.72,182.56,140.18,103.25,25.272,28.339,63.118,20.195,43.454,334.69,193.53,60.896,59.068,438.63,844.85,241.46,424.72,569.29,202.48,418.54,1202.6,1722.1,1705.9,930.79,1514.5,2292.8,3972.2,3689.4,1139.3,504.78,1185.5,456.72,719.37,149.92,154.79,89.145,309.53,309.49,121.72,36.608,14.674,103.66,90.785,171.29,453.95,221.56,108.31,30.508,86.328,129.85,94.651,77.461,127.12,93.917,20.354,32.548
35.688,17.132,26.217,27.875,27.66,56.563,17.357,34.51,27.708,90.411,159.14,74.988,46.135,55.523,107.61,395.4,677.29,1148.1,1176.5,590.1,762.25,730.34,1893.8,1539.7,967,554.13,902.09,380.76,1174.6,2063.2,728.7,544.86,1903,4957.7,7752.1,10607,40364,34594,39466,40165,13872,36643,16519,37893,36260,42183,20787,5833.1,7308.1,9082.5,11553,21771,5733.5,4935.3,1372.9,1449.6,2251.1,5055.1,8000.9,10661,7646.2,9899.1,9424.9,15666,10951,6938.2,11227,8558.9,3470,223.79,3070.6,5566.9,2426.3,768.2,1556,847.45,940.99,1225.3,529.98,168.56,167.51,258.26,78.097,436.25,501.02,3941.4,8614.6,2329.7,1146,2748.1,5149.7,11799,11777,8602.4,11660,15367,13917,3251.6,6353.8,2611.2,840.76,1792,3647.8,1327.8,2684.2,2488.7,1367.2,183.13,1229.4,1658,2220.8,4279.4,6234.4,1849.3,1492.6,2044.1,761.52,222.02,98.2,825.24,533.16,1207.5,1283.2,620.7,13.292,8.1094,41.691,76.201,380.79,1322.9,1859.3,1384.5,973.83,611.09,513.77,424.56,638.87,120.17,1761.1,2288,9581,16013,4548,13298,34884,71911,49856,10911,5100.9,9816.3,20763,21719,9732.1,1245.1,1921.7,1530.6,1275.1,566.52,73.412,1779.4,2698.3,3007.1,1526.7,414.22,908.92,754.73,1808.6,2977.2,4516.3,10323,19668,20117,15831,9742.9,2983.7,4545.1,2712.8,1421.8,527.17,288.17,167.33,33.26,11.938,15.862,43.452,77.429,438.53,447.41,387.89,550.55,350.45,388.97,780.91,5977.3,30320,54405,26067,41814,60596,37278,51279,12066,10930,5712.2,4325.8,3032.3,478.6,407.17,69.424,55.298,46.648,104.1,25.381,45.394,79.454,35.396,52.308,315.39,348.92,158.81,143.32,741.32,1172.8,592.52,331.55,310.75,214.03,846.22,826.12,1111.1,1435.5,2450.7,5633.8,7496.4,5682.6,3014.3,1037.6,1105.4,647.28,679.63,478.8,433.06,58.041,87.152,337.21,152.52,67.522,47.957,75.858,98.945,58.342,157.62,157.64,59.886,102.55,72.62,115.34,142.8,9.1586,129.27,88.694,48.354,11.303,29.168
57.194,2.3018,4.5656,16.63,29.346,99.847,91.239,28.998,30.512,97.529,165.36,12.818,31.217,93.411,366.91,459.43,408.25,172.88,733.96,208.53,783.19,2005.4,1433,725.45,632.54,331.66,430.56,1092.5,699.83,1305.3,277.34,461.92,4020.3,6875.8,6597.9,16543,26888,32839,14845,37531,48948,43976,15104,36255,14331,51859,39179,8934,866.45,12412,21575,15879,10002,5920.5,1135.7,1675,3646.5,3758.1,5267.4,2537.6,13219,12524,10497,9308.5,11794,6565.2,7308.3,2593.2,2360.8,717.96,1498.1,3422.8,1089.5,570.73,259.28,1073.8,1209.5,794.35,266.42,704.37,1095.6,1118,434.3,705.51,2071.2,8460.3,11619,3052.5,841.9,948.06,1152.6,9801.1,11300,3598.7,228.47,5407.9,4611.2,10790,2037.7,1822.5,3508.2,6407.3,3620.9,2537.9,4072.1,1434.5,228.42,1045.6,859.81,944.48,2473.7,9118.4,7511.1,2445.7,2030.9,3046.9,1463.1,315.25,380.53,1233.9,1601.7,1102.2,702.54,550.19,22.821,30.984,8.8516,4.7225,275.21,674.15,1525.9,420.98,1011.4,1092.2,1064.3,578.47,430.27,830.1,1516.2,1054.2,6566.3,25016,23671,5266.9,13586,50031,71154,35054,11219,985.23,4113.7,11387,16934,12135,7726.5,3561.5,406.17,1114,1835.3,2824.6,403.35,1481.9,1279.6,357.18,887.78,778.27,1522,2305.5,2694.9,11409,9837.6,12562,18403,15545,11304,4740.2,2016.6,1432.7,1984.3,1144,314.78,35.183,34.589,29.638,43.24,27.726,465.44,640.4,168.67,17.962,818.28,143.26,2726.7,1939.8,15641,44947,47869,2556,60313,44762,40669,22608,10118,14068,8774.2,3289.6,929.5,349.31,248.14,217.4,158.45,59.679,36.559,17.121,26.192,58.618,48.665,213.82,262.23,98.808,161.81,722.64,1057.2,908.05,221.57,652.65,910.88,1099.1,404.96,864.08,2450.8,6043,6822.3,5530.1,1839.6,536.98,2056.2,833.13,489.18,725.4,609.11,329.55,283.56,210.11,398.22,351.7,152.58,66.262,28.292,100.13,139.65,77.394,98.533,83.087,113.76,107.88,26.936,95.485,74.509,116.83,44.532,10.093,26.302,5.3897
36.779,34.071,50.588,36.179,51.762,85.919,86.106,61.04,31.068,67.076,166.47,83.236,48.668,49.668,503.98,580.3,484.94,1209.6,841.58,104.64,920.74,1426.1,1111.6,451.29,242.22,966.54,1490.3,1180.1,731.82,1131.9,193.28,488.74,5635.5,5646.5,4285.9,11301,14310,4711.5,6191,31255,40793,32099,46863,35595,30072,32567,71363,24772,5252.4,16309,36123,15481,11275,5981.1,2011.2,1345.9,1626.4,1663.5,2023.5,6067.1,10077,7486.3,13521,10730,12330,13243,3074,7256.6,2465.8,364.92,1055.5,2592.7,937.42,1906.1,767.09,738.89,1011.9,370.82,980.52,1138.4,1105.4,1143.9,1322.2,1558.7,2343.7,8444.4,10393,4460.1,2090.2,258.07,1292.1,5147.2,15626,10694,6211.2,7188,16194,13371,4500.3,9727.9,10082,5893.5,3879.4,4740.1,3094.8,1070.7,1502.6,1422,474.84,2707.3,7181.9,11893,7708.3,1246.4,3256.8,1209.4,1267.9,463.69,1006.9,1323.9,502.58,1517.3,1092.5,334.81,94.368,52.755,30.108,59.336,201.67,541.74,1620.9,1491.6,771.57,860.59,856.12,549.13,344.66,876.49,248.44,1205.9,4191.9,18301,42373,20257,2785.6,14570,37041,51416,23270,4067.2,3109.4,4071.9,7544.9,12737,12869,9166.9,3866,464.71,3207.9,2477,2193.5,618.93,697.73,221.52,689.34,601.29,1586.4,2534.9,2199.8,6041.3,14512,4527.3,5843.9,4349.1,9535.2,3855.7,2746.2,3720.1,2409.5,907.42,233.91,56.52,64.508,74.965,33.302,40.41,448.03,530.32,180.91,217.85,1087.3,1810.5,3533.2,9275,5597.9,18937,49147,41504,25838,52040,47202,42522,13430,13935,5009.3,2814.6,1196.1,625.32,192.71,158.15,91.189,28.971,36.993,41.553,18.898,51.551,105.99,185.33,29.66,122.16,50.167,406.37,160.16,830.6,680.63,1049.5,1062.6,180.27,1182.9,2099.9,4573.9,4685,613.17,1581.5,1213.8,1791.1,1479.7,25.034,468.22,341.39,193.52,221.03,367.98,113.19,298.06,213.05,234.14,136.72,88.596,78.551,37.782,105.88,155.57,120.55,91.426,88.69,101,77.986,37.295,68.186,68.002,22.027,24.913,43.033
12.797,69.683,83.076,61.128,10.982,43.628,38.926,7.1281,60.142,52.34,150.11,58.44,43.05,82.963,474.29,735.17,952.57,1803.5,1214.2,496.2,988.55,210.74,654.27,1008.4,921.87,2019.1,2884.7,849.62,721.66,1362.7,402.75,480.88,6852.1,9836.6,7362,19738,29705,17801,13060,12014,64600,32251,61593,27101,42574,41264,66100,83182,51361,47603,40724,6512.6,14902,5195.4,3865.4,3104.6,584.88,406.79,1860.7,8472.7,7954.9,6725.4,7906.1,10022,5679.2,11222,16591,13198,4340,959.56,1465.4,4237.1,4741.2,3402.8,1889.6,1273.6,552.45,920.1,1054.6,284.63,205.06,268.12,358.44,148.43,1648.9,6985.4,4178.4,2572.4,2611.5,2346.7,5007.8,6613.5,17892,21266,18671,17915,17064,11113,15220,15342,7299.8,1796.2,3816.2,5380.7,2866.6,2747.2,2512.9,850.46,1673.5,3973.5,5656.2,5486.9,4879.6,4504.3,3165.9,2498.3,1263.6,452.38,1110.3,651.77,1060.6,536.64,1048.4,114.77,155.34,33.159,14.768,74.788,340.47,1242.5,1645.8,324.64,696.92,683.13,308.06,517.85,268.87,226.32,186.65,3275.8,8919.9,21389,35563,46015,32365,12263,7543.8,23488,32245,21276,9506.6,978.09,1765.6,2720.1,4896.1,6186.7,5244.3,3741.4,2267.9,633.54,2070.5,1518.6,693.36,59.457,478.41,310.33,1401.4,1757.2,1274.8,10831,26402,21745,10034,7775.8,4082.6,5739.4,3435.3,2982.3,847.14,253.41,34.511,11.373,63.631,83.265,33.539,31.38,422.49,264.19,208.11,209.71,626.92,1811.6,209.47,10208,22515,14215,36540,47175,33069,45269,23982,34580,22822,14524,7755.7,3397.7,1304.7,410.68,44.276,35.008,119.91,66.769,19.034,37.989,19.766,14.083,88.087,250.99,211.77,78.973,110.98,713.11,1072.8,217.8,923.59,370.51,123.41,850.86,1669.7,2757,2862.7,612.84,4780.8,3368.7,2669.6,1585.2,696.39,968.08,377.04,611.79,445.02,420.6,295.52,106.89,242.27,202.29,187.89,67.204,28.52,31.323,26.374,117.29,158.01,47.87,100.93,76.133,32.705,81.611,102.12,98.14,54.979,37.423,61.366,121.74
23.571,74.193,20.084,54.172,17.097,62.863,58.918,43.743,75.187,110.69,121.93,9.3272,58.216,37.439,305.33,327.34,347.36,1223.1,842.03,310.54,694.44,900.4,422.8,563.57,1147.5,2215.3,2749.7,1055.6,1004.6,1354.6,271.21,449.32,7243.8,12156,4803.9,12710,50468,15696,57674,72268,76239,52201,66644,49789,40045,32416,35411,92100,99253,54838,14740,24627,17125,3397.9,4828.4,4146,2146.5,3347.2,7953.7,15537,10815,8332.1,7901.2,14699,12527,2670.2,13119,10143,2943.6,589.38,471.79,3887,5173.9,732.63,1416.9,941.25,821.24,1135.2,615.43,163.43,353.6,158.74,200.66,160.87,3975,9348.5,3433.9,879.27,465.8,1589.7,5481,16349,13667,8660.7,9308.6,9363.2,5189.5,4490.5,10181,8100.3,1101,5243.9,8838.2,5925.6,5080,5003.8,1005.4,1304.1,2236.2,2082,1935.1,899.65,419.39,3467.8,1356.1,3945.6,1528.6,780.16,802.78,802.05,1702.7,1640.1,1257.7,164.11,140.84,95.041,42.529,52.445,203.59,893.38,1317.6,728.18,273.06,338.4,730.83,428.85,374.01,665.81,1609.8,4447.6,14402,20250,3285.3,27196,48987,27730,5464.8,5545.9,12057,23791,20132,7403.4,2297.7,875.92,801.9,1378.5,1944.4,1786.3,679.49,842.98,1369.5,761.37,376.52,291.76,213.34,73.525,1230.5,1954.5,887.11,13336,19131,26698,30976,22507,12006,10146,5684,520.91,945.41,623.1,350.41,128.6,125.11,124.51,90.814,127.48,464.47,394.58,320.42,453.76,615.84,790.38,810.52,7422.7,17443,30175,6223,29296,28979,32206,31224,12296,21164,5586.4,7836.7,3365.9,760.75,730.94,271.06,264.96,238.38,120.38,83.506,56.348,15.807,12.504,26.78,165.17,235.15,67.293,258,1674.3,2753.3,1583.2,355.91,761.94,785.66,1357,467.2,1679.2,3255.7,8082.5,8779.4,5011.7,1739,1163.1,1555.1,1312.7,778.44,659.47,453.54,132.94,148.25,113.72,223.11,263.2,134.45,18.792,14.282,38.13,40.12,47.671,143.4,114.74,33.829,111.71,83.511,113.27,142.99,50.641,55.232,11.957,72.638,107.07
58.507,55.432,74.544,95.912,56.166,41.152,53.549,22.219,50.245,28.487,132.2,34.902,46.38,48.893,126.19,185.68,385.74,606.16,520.39,229.8,197.08,988.16,1260,719.18,822.73,497.2,1910.4,1259.5,1191.2,763.33,339.16,415.3,6628.6,8720.6,5174.7,19041,57061,99585,1.0109e+05,1.0214e+05,26687,87888,20944,63228,56681,38040,16574,33597,48833,29565,9532.9,28688,12402,6847.5,2957.1,3521.5,7677.8,9723.8,8196.3,10065,18401,19504,17389,10014,13607,13256,948.25,4602.2,1764.9,139.12,646.66,2222.7,3747.6,1410.8,188.55,897.18,1190.9,628.92,190.92,819.42,902.89,986.36,1067.4,1901.9,7260.4,11227,4250.2,866.67,569.73,546.72,1354.6,13322,15986,3638.6,734.9,3986.9,12437,6106.7,1711.4,4603.9,7051,13337,9466.8,4212.1,8433.8,2702.3,2114,3045.8,1350.9,5609,6724.1,3241.5,356.78,6327.1,8041.6,1713.8,1355.5,125.68,460.49,919.3,2089,1803.5,1466.7,399.25,151.5,109.99,31.335,33.511,149.13,207.59,902.17,343.34,560.53,409.27,658.9,273.61,348.01,1136.8,3269.2,731.65,8114.6,19529,4361,8031.1,25201,47723,24789,4629.6,4196,6802.5,15434,15712,6180.9,281.41,463.99,548.46,715.41,612.31,621.19,962.15,460.1,188.19,474.32,103,175.23,98.174,1186,1521.4,2134,9463,14548,18408,15789,21662,18665,2437.9,6445.6,4858,3322.2,1249.2,321.7,142.48,42.745,66.457,42.323,32.748,461.5,347.36,261.21,292.99,773.74,482.65,2576.9,2978.8,5140.1,19468,23976,6641.6,38856,30438,37535,16658,11207,15965,3567.7,3166.4,892.04,656.47,257.78,213.83,190.48,27.359,61.479,67.814,41.838,21.101,63.015,170.19,176.86,54.906,151.61,2187.5,3387,2342.1,412.13,1191.3,1505.2,929.15,2179.9,4845.9,9679.6,9961.2,5282.3,1885,736.99,1629.6,835.77,943.4,1078.1,105.68,264.87,215.26,128.82,43.518,136.83,46.777,73.673,49.465,29.213,14.798,36.021,32.18,94.493,18.104,99.13,159.76,152.26,55.94,183.31,112.79,70.832,21.821,77.674,38.112
